,id,target
24881,201295,N
24882,201298,N
24883,201301,N
24884,201304,N
24885,201307,N
24886,201308,N
24887,201309,N
24888,201312,N
24889,201314,N
24890,201325,N
24891,201326,N
24892,201331,N
24893,201333,N
24894,201334,N
24895,201335,N
24896,201337,N
24897,201338,N
24898,201342,N
24899,201355,N
24900,201356,N
24901,201361,N
24902,201362,N
24903,201363,N
24904,201364,N
24905,201365,N
24906,201369,N
24907,201374,N
24908,201377,N
24909,201378,N
24910,201390,N
24911,201391,N
24912,201393,N
24913,201394,N
24914,201398,N
24915,201399,N
24916,201401,N
24917,201406,N
24918,201415,N
24919,201418,N
24920,201420,N
24921,201424,N
24922,201427,N
24923,201428,N
24924,201430,N
24925,201435,N
24926,201439,N
24927,201440,N
24928,201442,N
24929,201458,N
24930,201463,N
24931,201465,N
24932,201481,N
24933,201487,N
24934,201488,N
24935,201489,N
24936,201492,N
24937,201493,N
24938,201494,N
24939,201498,N
24940,201505,N
24941,201513,N
24942,201516,N
24943,201523,N
24944,201524,N
24945,201535,N
24946,201539,N
24947,201544,N
24948,201547,N
24949,201548,N
24950,201550,N
24951,201553,N
24952,201556,N
24953,201557,N
24954,201562,N
24955,201565,N
24956,201567,N
24957,201578,N
24958,201579,N
24959,201581,N
24960,201586,N
24961,201592,N
24962,201599,N
24963,201601,N
24964,201602,N
24965,201604,N
24966,201605,N
24967,201617,N
24968,201618,N
24969,201625,N
24970,201644,N
24971,201647,N
24972,201652,N
24973,201653,N
24974,201655,N
24975,201656,N
24976,201658,N
24977,201660,N
24978,201661,N
24979,201665,N
24980,201668,N
24981,201673,N
24982,201680,N
24983,201686,N
24984,201687,N
24985,201689,N
24986,201693,N
24987,201694,N
24988,201699,N
24989,201707,N
24990,201710,N
24991,201712,N
24992,201713,N
24993,201717,N
24994,201721,N
24995,201728,N
24996,201729,N
24997,201730,N
24998,201734,N
24999,201736,N
25000,201738,N
25001,201739,N
25002,201747,N
25003,201748,N
25004,201750,N
25005,201752,N
25006,201757,N
25007,201763,N
25008,201766,N
25009,201769,N
25010,201771,N
25011,201772,N
25012,201774,N
25013,201775,N
25014,201777,N
25015,201778,N
25016,201783,N
25017,201784,N
25018,201792,N
25019,201795,N
25020,201804,N
25021,201805,N
25022,201806,N
25023,201809,N
25024,201812,N
25025,201813,N
25026,201814,N
25027,201815,N
25028,201822,N
25029,201826,N
25030,201828,N
25031,201831,N
25032,201832,N
25033,201836,N
25034,201840,N
25035,201841,N
25036,201842,N
25037,201843,N
25038,201844,N
25039,201849,N
25040,201852,N
25041,201853,N
25042,201855,N
25043,201857,N
25044,201862,N
25045,201863,N
25046,201865,N
25047,201871,N
25048,201872,N
25049,201874,N
25050,201875,N
25051,201884,N
25052,201886,N
25053,201887,N
25054,201900,N
25055,201904,N
25056,201905,N
25057,201912,N
25058,201913,N
25059,201915,N
25060,201922,N
25061,201923,N
25062,201935,N
25063,201936,N
25064,201943,N
25065,201949,N
25066,201951,N
25067,201952,N
25068,201953,N
25069,201954,N
25070,201957,N
25071,201959,N
25072,201960,N
25073,201963,N
25074,201965,N
25075,201972,N
25076,201973,N
25077,201983,N
25078,201999,N
25079,202005,N
25080,202007,N
25081,202011,N
25082,202013,N
25083,202016,N
25084,202019,N
25085,202022,N
25086,202024,N
25087,202030,N
25088,202033,N
25089,202036,N
25090,202037,N
25091,202040,N
25092,202043,N
25093,202045,N
25094,202046,N
25095,202049,N
25096,202052,N
25097,202054,N
25098,202060,N
25099,202064,N
25100,202065,N
25101,202070,N
25102,202072,N
25103,202073,N
25104,202075,N
25105,202077,N
25106,202081,N
25107,202083,N
25108,202088,N
25109,202090,N
25110,202093,N
25111,202095,N
25112,202097,N
25113,202098,N
25114,202107,N
25115,202108,N
25116,202114,N
25117,202119,N
25118,202120,N
25119,202128,N
25120,202130,N
25121,202142,N
25122,202144,N
25123,202145,N
25124,202146,N
25125,202160,N
25126,202163,N
25127,202164,N
25128,202165,N
25129,202167,N
25130,202169,N
25131,202170,N
25132,202175,N
25133,202179,N
25134,202180,N
25135,202181,N
25136,202188,N
25137,202196,N
25138,202199,N
25139,202209,N
25140,202211,N
25141,202212,N
25142,202217,N
25143,202219,N
25144,202231,N
25145,202241,N
25146,202243,N
25147,202249,N
25148,202252,N
25149,202254,N
25150,202265,N
25151,202267,N
25152,202269,N
25153,202272,N
25154,202274,N
25155,202276,N
25156,202277,N
25157,202290,N
25158,202294,N
25159,202297,N
25160,202300,N
25161,202305,N
25162,202308,N
25163,202310,N
25164,202311,N
25165,202312,N
25166,202317,N
25167,202320,N
25168,202322,N
25169,202323,N
25170,202324,N
25171,202326,N
25172,202329,N
25173,202330,N
25174,202331,N
25175,202332,N
25176,202333,N
25177,202338,N
25178,202341,N
25179,202351,N
25180,202358,N
25181,202360,N
25182,202364,N
25183,202365,N
25184,202367,N
25185,202371,N
25186,202372,N
25187,202374,N
25188,202378,N
25189,202381,N
25190,202384,N
25191,202385,N
25192,202394,N
25193,202398,N
25194,202401,N
25195,202408,N
25196,202411,N
25197,202412,N
25198,202416,N
25199,202420,N
25200,202423,N
25201,202431,N
25202,202438,N
25203,202441,N
25204,202442,N
25205,202447,N
25206,202448,N
25207,202453,N
25208,202457,N
25209,202458,N
25210,202460,N
25211,202474,N
25212,202477,N
25213,202479,N
25214,202482,N
25215,202483,N
25216,202499,N
25217,202500,N
25218,202505,N
25219,202507,N
25220,202511,N
25221,202516,N
25222,202522,N
25223,202529,N
25224,202532,N
25225,202534,N
25226,202538,N
25227,202539,N
25228,202540,N
25229,202541,N
25230,202543,N
25231,202544,N
25232,202548,N
25233,202552,N
25234,202554,N
25235,202555,N
25236,202556,N
25237,202557,N
25238,202566,N
25239,202571,N
25240,202572,N
25241,202576,N
25242,202578,N
25243,202579,N
25244,202585,N
25245,202586,N
25246,202587,N
25247,202589,N
25248,202590,N
25249,202592,N
25250,202593,N
25251,202595,N
25252,202596,N
25253,202597,N
25254,202600,N
25255,202603,N
25256,202610,N
25257,202612,N
25258,202617,N
25259,202621,N
25260,202622,N
25261,202623,N
25262,202627,N
25263,202631,N
25264,202632,N
25265,202640,N
25266,202643,N
25267,202644,N
25268,202650,N
25269,202651,N
25270,202656,N
25271,202657,N
25272,202660,N
25273,202663,N
25274,202666,N
25275,202670,N
25276,202671,N
25277,202675,N
25278,202678,N
25279,202680,N
25280,202681,N
25281,202682,N
25282,202687,N
25283,202690,N
25284,202691,N
25285,202692,N
25286,202693,N
25287,202694,N
25288,202698,N
25289,202700,N
25290,202703,N
25291,202707,N
25292,202708,N
25293,202709,N
25294,202712,N
25295,202715,N
25296,202716,N
25297,202722,N
25298,202723,N
25299,202724,N
25300,202729,N
25301,202731,N
25302,202733,N
25303,202741,N
25304,202744,N
25305,202745,N
25306,202758,N
25307,202763,N
25308,202766,N
25309,202771,N
25310,202773,N
25311,202774,N
25312,202777,N
25313,202778,N
25314,202790,N
25315,202791,N
25316,202794,N
25317,202806,N
25318,202814,N
25319,202815,N
25320,202816,N
25321,202817,N
25322,202818,N
25323,202821,N
25324,202823,N
25325,202825,N
25326,202826,N
25327,202839,N
25328,202840,N
25329,202846,N
25330,202847,N
25331,202859,N
25332,202862,N
25333,202866,N
25334,202877,N
25335,202878,N
25336,202884,N
25337,202885,N
25338,202890,N
25339,202893,N
25340,202898,N
25341,202899,N
25342,202905,N
25343,202909,N
25344,202918,N
25345,202924,N
25346,202927,N
25347,202928,N
25348,202934,N
25349,202942,N
25350,202947,N
25351,202950,N
25352,202963,N
25353,202964,N
25354,202965,N
25355,202972,N
25356,202974,N
25357,202976,N
25358,202977,N
25359,202979,N
25360,202984,N
25361,202988,N
25362,202989,N
25363,202990,N
25364,202992,N
25365,203000,N
25366,203001,N
25367,203002,N
25368,203004,N
25369,203005,N
25370,203015,N
25371,203016,N
25372,203018,N
25373,203026,N
25374,203030,N
25375,203032,N
25376,203033,N
25377,203036,N
25378,203044,N
25379,203046,N
25380,203051,N
25381,203052,N
25382,203055,N
25383,203057,N
25384,203059,N
25385,203062,N
25386,203063,N
25387,203064,N
25388,203066,N
25389,203069,N
25390,203072,N
25391,203074,N
25392,203087,N
25393,203090,N
25394,203091,N
25395,203092,N
25396,203095,N
25397,203096,N
25398,203100,N
25399,203103,N
25400,203105,N
25401,203110,N
25402,203111,N
25403,203118,N
25404,203120,N
25405,203125,N
25406,203128,N
25407,203135,N
25408,203139,N
25409,203145,N
25410,203151,N
25411,203152,N
25412,203156,N
25413,203164,N
25414,203166,N
25415,203173,N
25416,203179,N
25417,203182,N
25418,203183,N
25419,203185,N
25420,203189,N
25421,203192,N
25422,203197,N
25423,203199,N
25424,203203,N
25425,203205,N
25426,203207,N
25427,203208,N
25428,203210,N
25429,203214,N
25430,203215,N
25431,203219,N
25432,203225,N
25433,203241,N
25434,203244,N
25435,203246,N
25436,203249,N
25437,203250,N
25438,203251,N
25439,203252,N
25440,203253,N
25441,203261,N
25442,203269,N
25443,203273,N
25444,203281,N
25445,203290,N
25446,203294,N
25447,203295,N
25448,203297,N
25449,203300,N
25450,203302,N
25451,203305,N
25452,203306,N
25453,203307,N
25454,203308,N
25455,203313,N
25456,203314,N
25457,203316,N
25458,203326,N
25459,203327,N
25460,203329,N
25461,203331,N
25462,203333,N
25463,203335,N
25464,203338,N
25465,203343,N
25466,203344,N
25467,203345,N
25468,203346,N
25469,203353,N
25470,203366,N
25471,203368,N
25472,203371,N
25473,203374,N
25474,203376,N
25475,203382,N
25476,203386,N
25477,203390,N
25478,203406,N
25479,203409,N
25480,203410,N
25481,203412,N
25482,203415,N
25483,203424,N
25484,203427,N
25485,203429,N
25486,203430,N
25487,203432,N
25488,203437,N
25489,203441,N
25490,203443,N
25491,203445,N
25492,203453,N
25493,203459,N
25494,203461,N
25495,203465,N
25496,203468,N
25497,203470,N
25498,203472,N
25499,203473,N
25500,203475,N
25501,203477,N
25502,203484,N
25503,203486,N
25504,203491,N
25505,203492,N
25506,203494,N
25507,203496,N
25508,203497,N
25509,203501,N
25510,203502,N
25511,203509,N
25512,203516,N
25513,203520,N
25514,203525,N
25515,203529,N
25516,203530,N
25517,203532,N
25518,203533,N
25519,203535,N
25520,203542,N
25521,203543,N
25522,203545,N
25523,203546,N
25524,203549,N
25525,203554,N
25526,203556,N
25527,203558,N
25528,203565,N
25529,203568,N
25530,203573,N
25531,203585,N
25532,203587,N
25533,203590,N
25534,203593,N
25535,203598,N
25536,203601,N
25537,203616,N
25538,203620,N
25539,203622,N
25540,203629,N
25541,203631,N
25542,203632,N
25543,203634,N
25544,203640,N
25545,203642,N
25546,203648,N
25547,203654,N
25548,203664,N
25549,203669,N
25550,203670,N
25551,203678,N
25552,203684,N
25553,203688,N
25554,203689,N
25555,203692,N
25556,203693,N
25557,203699,N
25558,203707,N
25559,203708,N
25560,203713,N
25561,203714,N
25562,203715,N
25563,203720,N
25564,203722,N
25565,203723,N
25566,203728,N
25567,203730,N
25568,203734,N
25569,203738,N
25570,203740,N
25571,203748,N
25572,203752,N
25573,203757,N
25574,203762,N
25575,203766,N
25576,203772,N
25577,203775,N
25578,203776,N
25579,203778,N
25580,203782,N
25581,203786,N
25582,203787,N
25583,203789,N
25584,203793,N
25585,203802,N
25586,203807,N
25587,203809,N
25588,203811,N
25589,203813,N
25590,203820,N
25591,203821,N
25592,203826,N
25593,203834,N
25594,203835,N
25595,203839,N
25596,203840,N
25597,203845,N
25598,203846,N
25599,203851,N
25600,203854,N
25601,203857,N
25602,203860,N
25603,203865,N
25604,203868,N
25605,203885,N
25606,203886,N
25607,203896,N
25608,203899,N
25609,203901,N
25610,203905,N
25611,203909,N
25612,203911,N
25613,203912,N
25614,203913,N
25615,203918,N
25616,203919,N
25617,203922,N
25618,203923,N
25619,203926,N
25620,203927,N
25621,203928,N
25622,203933,N
25623,203935,N
25624,203936,N
25625,203938,N
25626,203939,N
25627,203942,N
25628,203946,N
25629,203950,N
25630,203951,N
25631,203952,N
25632,203964,N
25633,203966,N
25634,203971,N
25635,203972,N
25636,203974,N
25637,203975,N
25638,203977,N
25639,203978,N
25640,203994,N
25641,203995,N
25642,203998,N
25643,204002,N
25644,204003,N
25645,204011,Y
25646,204013,N
25647,204021,N
25648,204022,N
25649,204024,N
25650,204027,N
25651,204032,N
25652,204038,N
25653,204043,N
25654,204049,N
25655,204050,N
25656,204051,N
25657,204054,N
25658,204055,N
25659,204056,N
25660,204061,N
25661,204064,N
25662,204067,N
25663,204068,N
25664,204070,N
25665,204074,N
25666,204075,N
25667,204077,N
25668,204079,N
25669,204080,N
25670,204083,N
25671,204085,N
25672,204088,N
25673,204094,N
25674,204095,N
25675,204103,N
25676,204107,N
25677,204110,N
25678,204119,N
25679,204124,N
25680,204134,N
25681,204138,N
25682,204146,N
25683,204153,N
25684,204158,N
25685,204162,N
25686,204164,N
25687,204174,N
25688,204175,N
25689,204182,N
25690,204188,N
25691,204190,N
25692,204194,N
25693,204206,N
25694,204209,N
25695,204213,N
25696,204214,N
25697,204228,N
25698,204237,N
25699,204251,N
25700,204254,N
25701,204262,N
25702,204269,N
25703,204270,N
25704,204275,N
25705,204278,N
25706,204282,N
25707,204291,N
25708,204292,N
25709,204297,N
25710,204301,N
25711,204312,N
25712,204317,N
25713,204321,N
25714,204322,N
25715,204325,N
25716,204326,N
25717,204333,N
25718,204336,N
25719,204341,N
25720,204343,N
25721,204346,N
25722,204353,N
25723,204354,N
25724,204357,N
25725,204361,N
25726,204362,N
25727,204368,N
25728,204373,N
25729,204376,N
25730,204377,N
25731,204385,N
25732,204389,N
25733,204393,N
25734,204396,N
25735,204400,N
25736,204401,N
25737,204411,N
25738,204412,N
25739,204413,N
25740,204414,N
25741,204418,N
25742,204419,N
25743,204427,N
25744,204430,N
25745,204438,N
25746,204440,N
25747,204445,N
25748,204446,N
25749,204448,N
25750,204450,N
25751,204454,N
25752,204456,N
25753,204457,N
25754,204458,N
25755,204465,N
25756,204471,N
25757,204475,N
25758,204476,N
25759,204478,N
25760,204479,N
25761,204480,N
25762,204483,N
25763,204484,N
25764,204488,N
25765,204492,N
25766,204507,N
25767,204513,N
25768,204518,N
25769,204520,N
25770,204531,N
25771,204540,N
25772,204544,N
25773,204550,N
25774,204553,N
25775,204559,N
25776,204566,N
25777,204568,N
25778,204574,N
25779,204577,N
25780,204583,N
25781,204584,N
25782,204586,N
25783,204589,N
25784,204592,N
25785,204594,N
25786,204602,N
25787,204604,N
25788,204608,N
25789,204613,N
25790,204614,N
25791,204615,N
25792,204616,N
25793,204619,N
25794,204624,N
25795,204625,N
25796,204626,N
25797,204630,N
25798,204633,N
25799,204634,N
25800,204636,N
25801,204638,N
25802,204641,N
25803,204645,N
25804,204649,N
25805,204650,N
25806,204651,N
25807,204652,N
25808,204661,N
25809,204666,N
25810,204667,N
25811,204669,N
25812,204675,N
25813,204677,N
25814,204679,N
25815,204681,N
25816,204684,N
25817,204685,N
25818,204696,N
25819,204701,N
25820,204715,N
25821,204716,N
25822,204719,N
25823,204720,N
25824,204722,N
25825,204724,N
25826,204734,N
25827,204735,N
25828,204736,N
25829,204748,N
25830,204750,N
25831,204763,N
25832,204768,N
25833,204779,N
25834,204786,N
25835,204790,N
25836,204794,N
25837,204796,N
25838,204801,N
25839,204803,N
25840,204805,N
25841,204808,N
25842,204815,N
25843,204825,N
25844,204827,N
25845,204828,N
25846,204838,N
25847,204841,N
25848,204848,N
25849,204852,N
25850,204855,N
25851,204856,N
25852,204857,N
25853,204859,N
25854,204860,N
25855,204863,N
25856,204867,N
25857,204868,N
25858,204870,N
25859,204873,N
25860,204876,N
25861,204879,N
25862,204885,N
25863,204887,N
25864,204893,N
25865,204898,N
25866,204899,N
25867,204902,N
25868,204903,N
25869,204905,N
25870,204908,N
25871,204911,N
25872,204914,N
25873,204917,N
25874,204920,N
25875,204924,N
25876,204930,N
25877,204931,N
25878,204933,N
25879,204941,N
25880,204944,N
25881,204947,N
25882,204948,N
25883,204952,N
25884,204953,N
25885,204955,N
25886,204956,N
25887,204958,N
25888,204968,N
25889,204974,N
25890,204977,N
25891,204978,N
25892,204979,N
25893,204981,N
25894,204985,N
25895,204989,N
25896,204994,N
25897,204996,N
25898,205004,N
25899,205005,N
25900,205016,N
25901,205017,N
25902,205018,N
25903,205020,N
25904,205022,N
25905,205038,N
25906,205047,N
25907,205048,N
25908,205050,N
25909,205055,N
25910,205056,N
25911,205060,N
25912,205062,N
25913,205064,N
25914,205067,N
25915,205073,N
25916,205074,N
25917,205076,N
25918,205078,N
25919,205079,N
25920,205080,N
25921,205081,N
25922,205097,N
25923,205101,N
25924,205102,N
25925,205103,N
25926,205110,N
25927,205111,N
25928,205112,N
25929,205115,N
25930,205123,N
25931,205142,N
25932,205145,N
25933,205146,N
25934,205157,N
25935,205159,N
25936,205162,N
25937,205168,N
25938,205170,N
25939,205171,N
25940,205173,N
25941,205175,N
25942,205178,N
25943,205181,N
25944,205189,N
25945,205194,N
25946,205199,N
25947,205201,N
25948,205202,N
25949,205203,N
25950,205205,N
25951,205206,N
25952,205215,N
25953,205222,N
25954,205229,N
25955,205234,N
25956,205236,N
25957,205237,N
25958,205239,N
25959,205243,N
25960,205245,N
25961,205246,N
25962,205248,N
25963,205249,N
25964,205250,N
25965,205260,N
25966,205262,N
25967,205264,N
25968,205267,N
25969,205272,N
25970,205287,N
25971,205291,N
25972,205295,N
25973,205297,N
25974,205303,N
25975,205306,N
25976,205308,N
25977,205310,N
25978,205314,N
25979,205326,N
25980,205327,N
25981,205328,N
25982,205332,N
25983,205342,N
25984,205343,N
25985,205344,N
25986,205352,N
25987,205353,N
25988,205354,N
25989,205355,N
25990,205357,N
25991,205359,Y
25992,205365,N
25993,205368,N
25994,205369,N
25995,205370,N
25996,205371,N
25997,205383,N
25998,205384,N
25999,205385,N
26000,205389,N
26001,205392,N
26002,205395,N
26003,205396,N
26004,205397,N
26005,205398,N
26006,205399,N
26007,205403,N
26008,205407,N
26009,205411,N
26010,205415,N
26011,205420,N
26012,205421,N
26013,205425,N
26014,205437,N
26015,205442,N
26016,205448,N
26017,205450,N
26018,205451,N
26019,205454,N
26020,205458,N
26021,205460,N
26022,205464,N
26023,205471,N
26024,205477,N
26025,205486,N
26026,205490,N
26027,205494,N
26028,205495,N
26029,205496,N
26030,205498,N
26031,205501,N
26032,205502,N
26033,205504,N
26034,205507,N
26035,205513,N
26036,205515,N
26037,205518,N
26038,205519,N
26039,205526,N
26040,205528,N
26041,205530,N
26042,205533,N
26043,205537,N
26044,205549,N
26045,205553,N
26046,205559,N
26047,205560,N
26048,205561,N
26049,205562,N
26050,205563,N
26051,205565,N
26052,205574,N
26053,205575,N
26054,205579,N
26055,205583,N
26056,205584,N
26057,205589,N
26058,205591,N
26059,205592,N
26060,205594,N
26061,205595,N
26062,205596,N
26063,205597,N
26064,205603,N
26065,205604,N
26066,205607,N
26067,205608,N
26068,205614,N
26069,205623,N
26070,205627,N
26071,205629,N
26072,205630,N
26073,205635,N
26074,205640,N
26075,205642,N
26076,205643,N
26077,205647,N
26078,205648,N
26079,205649,N
26080,205670,N
26081,205672,N
26082,205674,N
26083,205676,N
26084,205678,N
26085,205683,N
26086,205685,N
26087,205687,N
26088,205688,N
26089,205694,N
26090,205695,N
26091,205698,N
26092,205703,N
26093,205709,N
26094,205717,N
26095,205723,N
26096,205725,N
26097,205732,N
26098,205742,N
26099,205744,N
26100,205746,N
26101,205748,N
26102,205757,N
26103,205772,N
26104,205773,N
26105,205776,N
26106,205786,N
26107,205791,N
26108,205793,N
26109,205795,N
26110,205796,N
26111,205799,N
26112,205801,N
26113,205808,N
26114,205809,N
26115,205814,N
26116,205821,N
26117,205823,N
26118,205824,N
26119,205830,N
26120,205845,N
26121,205848,N
26122,205853,N
26123,205861,N
26124,205865,N
26125,205869,N
26126,205885,N
26127,205887,N
26128,205892,N
26129,205896,N
26130,205897,N
26131,205901,N
